交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2025-10-13,"21,738.02","22,469.68","21,704.79","22,438.30",-71.58,-0.32,"21,438.30","2,143.83","14,590,900.72","236,872,150.48",
2025-10-10,"22,526.93","22,661.73","22,464.04","22,509.88",-72.79,-0.32,"21,509.88","2,150.99","15,050,481.12","252,802,312.61",
2025-10-09,"22,515.63","22,609.94","22,401.75","22,582.66",163.43,0.73,"21,582.66","2,158.27","15,279,425.27","266,434,126.27",
2025-09-30,"22,378.87","22,469.72","22,362.90","22,419.24",94.33,0.42,"21,419.24","2,141.92","12,327,769.60","218,846,903.59",
2025-09-29,"22,145.94","22,352.88","21,947.34","22,324.91",197.92,0.89,"21,324.91","2,132.49","12,892,843.22","217,166,319.41",
2025-09-26,"22,246.50","22,382.82","22,126.99","22,126.99",-184.55,-0.83,"21,126.99","2,112.70","12,514,585.33","215,851,804.18",
2025-09-25,"22,417.56","22,536.42","22,278.10","22,311.54",-127.28,-0.57,"21,311.54","2,131.15","13,364,643.28","238,292,038.38",
2025-09-24,"22,005.70","22,438.97","21,924.73","22,438.83",346.77,1.57,"21,438.83","2,143.88","13,374,786.43","234,471,989.46",
2025-09-23,"22,375.04","22,379.77","21,677.91","22,092.06",-291.32,-1.30,"21,092.06","2,109.21","15,720,742.90","251,458,956.70",
2025-09-22,"22,386.74","22,417.93","22,203.65","22,383.37",13.02,0.06,"21,383.37","2,138.34","12,990,921.42","214,097,170.71",
2025-09-19,"22,479.97","22,572.62","22,261.82","22,370.35",-118.83,-0.53,"21,370.35","2,137.04","15,119,493.69","234,678,277.65",
2025-09-18,"22,776.95","22,962.55","22,280.06","22,489.18",-297.96,-1.31,"21,489.18","2,148.92","19,622,285.01","316,364,440.63",
2025-09-17,"22,690.30","22,841.33","22,631.31","22,787.14",84.45,0.37,"21,787.14","2,178.71","15,268,906.17","239,992,160.66",
2025-09-16,"22,487.00","22,702.70","22,375.65","22,702.70",234.73,1.04,"21,702.70","2,170.27","15,731,155.78","236,454,335.08",
2025-09-15,"22,507.02","22,525.20","22,398.68","22,467.97",-18.86,-0.08,"21,467.97","2,146.80","14,535,215.02","230,076,081.95",
2025-09-12,"22,509.40","22,600.98","22,390.30","22,486.83",-14.31,-0.06,"21,486.83","2,148.68","15,790,210.31","254,524,870.34",
2025-09-11,"22,129.84","22,501.14","21,963.41","22,501.14",333.93,1.51,"21,501.14","2,150.11","14,624,473.50","246,112,272.73",
2025-09-10,"22,110.58","22,280.51","22,024.98","22,167.21",31.32,0.14,"21,167.21","2,116.72","12,612,594.92","200,063,512.02",
2025-09-09,"22,310.75","22,351.25","22,038.46","22,135.89",-224.38,-1.00,"21,135.89","2,113.59","13,715,711.06","214,902,740.75",
2025-09-08,"22,109.27","22,369.92","22,099.46","22,360.27",280.77,1.27,"21,360.27","2,136.03","14,991,875.10","245,912,308.36",
2025-09-05,"21,591.19","22,079.50","21,478.74","22,079.50",525.69,2.44,"21,079.50","2,107.95","14,603,161.29","234,475,928.18",
2025-09-04,"21,735.85","21,896.20","21,256.28","21,553.81",-161.77,-0.74,"20,553.81","2,055.38","16,252,067.96","258,008,208.01",
2025-09-03,"22,176.23","22,216.62","21,649.23","21,715.58",-411.28,-1.86,"20,715.58","2,071.56","15,148,500.05","239,398,953.65",
2025-09-02,"22,459.24","22,460.79","21,875.86","22,126.86",-329.28,-1.47,"21,126.86","2,112.69","17,688,367.86","291,032,403.66",
2025-09-01,"22,296.17","22,496.24","22,259.87","22,456.14",212.75,0.96,"21,456.14","2,145.61","16,644,935.10","277,552,543.98",
2025-08-29,"22,295.75","22,389.25","22,158.00","22,243.39",-43.13,-0.19,"21,243.39","2,124.34","16,513,459.56","282,719,054.00",
2025-08-28,"22,124.28","22,338.73","21,602.73","22,286.51",144.26,0.65,"21,286.51","2,128.65","18,601,632.60","299,810,381.97",
2025-08-27,"22,688.95","22,754.31","22,142.25","22,142.25",-533.25,-2.35,"21,142.25","2,114.23","20,140,932.24","319,550,523.39",
2025-08-26,"22,578.81","22,789.67","22,500.89","22,675.50",53.89,0.24,"21,675.50","2,167.55","17,127,996.98","270,685,512.19",
2025-08-25,"22,500.29","22,661.52","22,433.54","22,621.61",230.47,1.03,"21,621.61","2,162.16","19,678,915.71","317,380,168.22",
2025-08-22,"22,242.00","22,391.25","22,176.57","22,391.14",144.68,0.65,"21,391.14","2,139.11","16,001,051.75","257,514,115.83",
2025-08-21,"22,342.96","22,397.84","22,139.39","22,246.47",-65.95,-0.30,"21,246.47","2,124.65","16,193,052.01","245,658,823.57",
2025-08-20,"22,068.69","22,312.42","21,979.86","22,312.42",171.91,0.78,"21,312.42","2,131.24","15,871,530.02","244,369,524.52",
2025-08-19,"22,035.97","22,240.33","21,962.74","22,140.51",119.88,0.54,"21,140.51","2,114.05","16,574,643.33","263,645,058.46",
2025-08-18,"21,761.85","22,080.63","21,761.85","22,020.63",367.77,1.70,"21,020.63","2,102.06","17,940,164.66","280,450,701.84",
2025-08-15,"21,243.04","21,652.89","21,243.04","21,652.86",389.55,1.83,"20,652.86","2,065.29","14,869,268.12","226,923,177.46",
2025-08-14,"21,665.06","21,672.04","21,257.52","21,263.31",-383.16,-1.77,"20,263.31","2,026.33","15,250,451.46","230,063,674.31",
2025-08-13,"21,531.98","21,666.43","21,475.59","21,646.47",140.36,0.65,"20,646.47","2,064.65","14,169,907.53","217,024,440.90",
2025-08-12,"21,514.07","21,522.93","21,355.57","21,506.11",-0.66,0.00,"20,506.11","2,050.61","12,540,688.61","190,035,162.84",
2025-08-11,"21,243.60","21,513.87","21,243.60","21,506.77",300.26,1.42,"20,506.77","2,050.68","12,735,632.04","184,656,630.54",
2025-08-08,"21,175.48","21,248.40","21,081.79","21,206.51",-5.19,-0.02,"20,206.51","2,020.65","12,173,409.00","173,134,439.15",
2025-08-07,"21,211.54","21,256.75","21,104.68","21,211.70",12.54,0.06,"20,211.70","2,021.17","12,570,032.34","185,000,147.01",
2025-08-06,"21,021.25","21,199.21","20,980.44","21,199.16",173.43,0.82,"20,199.16","2,019.92","12,178,430.54","175,481,259.57",
2025-08-05,"20,884.09","21,025.73","20,884.09","21,025.73",180.67,0.87,"20,025.73","2,002.57","11,453,192.30","161,280,316.77",
2025-08-04,"20,516.39","20,845.06","20,464.95","20,845.06",237.96,1.15,"19,845.06","1,984.51","10,545,398.81","151,495,400.95",
2025-08-01,"20,512.66","20,644.53","20,495.58","20,607.10",98.94,0.48,"19,607.10","1,960.71","11,425,372.66","161,670,893.73",
2025-07-31,"20,674.07","20,781.81","20,446.52","20,508.16",-218.30,-1.05,"19,508.16","1,950.82","14,058,929.63","195,760,589.07",
2025-07-30,"20,795.22","20,826.13","20,557.55","20,726.45",-102.07,-0.49,"19,726.45","1,972.65","13,592,954.30","186,569,095.96",
2025-07-29,"20,772.44","20,828.52","20,627.69","20,828.52",51.38,0.25,"19,828.52","1,982.85","13,065,876.61","182,622,948.36",
2025-07-28,"20,693.82","20,778.89","20,645.32","20,777.14",97.51,0.47,"19,777.14","1,977.71","12,845,488.14","176,253,525.15",
2025-07-25,"20,661.33","20,696.57","20,591.28","20,679.63",35.53,0.17,"19,679.63","1,967.96","14,278,470.83","180,957,715.31",
2025-07-24,"20,376.63","20,644.10","20,376.63","20,644.10",255.41,1.25,"19,644.10","1,964.41","15,210,765.40","186,594,194.60",
2025-07-23,"20,535.99","20,564.49","20,362.12","20,388.69",-142.30,-0.69,"19,388.69","1,938.87","15,450,465.88","188,659,085.43",
2025-07-22,"20,472.40","20,533.36","20,377.91","20,530.98",80.46,0.39,"19,530.98","1,953.10","15,060,156.84","191,818,893.84",
2025-07-21,"20,223.60","20,451.54","20,219.48","20,450.52",269.14,1.33,"19,450.52","1,945.05","13,656,219.61","171,652,259.86",
2025-07-18,"20,165.26","20,190.42","20,078.31","20,181.38",44.43,0.22,"19,181.38","1,918.14","11,391,825.20","158,633,670.81",
2025-07-17,"19,961.18","20,136.95","19,932.05","20,136.95",177.54,0.89,"19,136.95","1,913.70","11,055,415.83","155,149,261.80",
2025-07-16,"19,850.38","19,982.67","19,840.10","19,959.42",110.07,0.55,"18,959.42","1,895.94","10,782,827.92","144,732,431.01",
2025-07-15,"19,967.71","19,973.79","19,665.19","19,849.35",-156.22,-0.78,"18,849.35","1,884.93","13,086,592.05","163,294,325.43",
2025-07-14,"19,904.21","20,023.87","19,880.46","20,005.57",105.20,0.53,"19,005.57","1,900.56","12,286,813.82","147,843,960.85",
2025-07-11,"19,827.04","19,962.72","19,737.19","19,900.37",83.24,0.42,"18,900.37","1,890.04","14,177,858.17","173,314,346.39",
2025-07-10,"19,739.97","19,858.17","19,686.47","19,817.13",53.83,0.27,"18,817.13","1,881.71","12,755,928.99","151,115,115.09",
2025-07-09,"19,811.58","19,883.31","19,712.98","19,763.30",-32.53,-0.16,"18,763.30","1,876.33","12,358,429.49","152,391,330.68",
2025-07-08,"19,573.09","19,795.84","19,553.71","19,795.84",230.39,1.18,"18,795.84","1,879.58","11,668,058.26","146,973,695.16",
2025-07-07,"19,422.58","19,565.44","19,418.62","19,565.44",116.00,0.60,"18,565.44","1,856.54","10,233,574.58","122,534,249.22",
2025-07-04,"19,614.28","19,637.40","19,433.25","19,449.44",-169.81,-0.87,"18,449.44","1,844.94","11,786,695.46","145,185,587.11",
2025-07-03,"19,501.60","19,628.09","19,483.49","19,619.25",112.81,0.58,"18,619.25","1,861.93","10,873,415.13","133,011,203.27",
2025-07-02,"19,571.57","19,571.57","19,416.74","19,506.44",-86.56,-0.44,"18,506.44","1,850.64","11,884,426.01","140,135,818.97",
2025-07-01,"19,538.30","19,593.02","19,399.52","19,593.00",71.61,0.37,"18,593.00","1,859.30","11,519,686.88","149,223,783.02",
2025-06-30,"19,315.49","19,521.39","19,308.60","19,521.39",250.38,1.30,"18,521.39","1,852.14","11,455,471.40","151,404,223.53",
2025-06-27,"19,216.56","19,324.90","19,198.60","19,271.00",99.71,0.52,"18,271.00","1,827.10","12,357,301.83","157,241,051.09",
2025-06-26,"19,199.33","19,324.04","19,152.55","19,171.29",-36.55,-0.19,"18,171.29","1,817.13","12,341,708.15","161,889,624.61",
2025-06-25,"19,054.14","19,210.64","18,994.64","19,207.84",181.19,0.95,"18,207.84","1,820.78","12,464,053.76","163,529,770.11",
2025-06-24,"18,673.52","19,026.65","18,673.51","19,026.65",368.05,1.97,"18,026.65","1,802.66","11,418,196.70","144,433,486.11",
2025-06-23,"18,263.79","18,662.13","18,258.36","18,658.59",297.00,1.62,"17,658.59","1,765.86","9,329,426.85","114,371,903.39",
2025-06-20,"18,467.42","18,590.05","18,355.09","18,361.59",-129.87,-0.70,"17,361.59","1,736.16","8,769,835.44","108,754,444.31",
2025-06-19,"18,781.24","18,847.81","18,448.17","18,491.46",-328.50,-1.75,"17,491.46","1,749.15","10,388,253.33","127,784,258.64",
2025-06-18,"18,831.14","18,863.92","18,687.91","18,819.97",-62.61,-0.33,"17,819.97","1,782.00","9,796,052.96","121,826,418.62",
2025-06-17,"18,928.57","18,975.86","18,808.85","18,882.58",-20.71,-0.11,"17,882.58","1,788.26","9,997,556.41","123,473,271.00",
2025-06-16,"18,682.12","18,903.29","18,682.12","18,903.29",164.13,0.88,"17,903.29","1,790.33","9,856,865.17","124,074,518.87",
2025-06-13,"19,011.20","19,021.70","18,726.35","18,739.15",-328.99,-1.73,"17,739.15","1,773.92","12,243,948.28","149,949,692.12",
2025-06-12,"18,982.19","19,068.93","18,930.23","19,068.14",47.25,0.25,"18,068.14","1,806.81","10,282,992.10","129,834,979.46",
2025-06-11,"18,913.92","19,066.57","18,912.22","19,020.89",117.59,0.62,"18,020.89","1,802.09","10,537,900.25","128,077,523.79",
2025-06-10,"19,051.46","19,055.78","18,687.29","18,903.30",-140.46,-0.74,"17,903.30","1,790.33","12,089,214.53","144,887,410.96",
2025-06-09,"18,833.98","19,043.76","18,833.98","19,043.76",240.75,1.28,"18,043.76","1,804.38","10,540,795.27","131,059,923.46",
2025-06-06,"18,778.87","18,812.41","18,724.97","18,803.01",21.06,0.11,"17,803.01","1,780.30","9,539,778.01","117,388,877.42",
2025-06-05,"18,731.34","18,801.91","18,642.54","18,781.96",60.44,0.32,"17,781.96","1,778.20","10,463,911.60","131,252,890.81",
2025-06-04,"18,547.98","18,721.52","18,547.98","18,721.51",192.36,1.04,"17,721.51","1,772.15","9,852,345.44","117,654,962.09",
2025-06-03,"18,303.01","18,540.69","18,303.01","18,529.16",154.17,0.84,"17,529.16","1,752.92","9,689,509.90","116,260,474.61",
2025-05-30,"18,578.32","18,579.15","18,347.69","18,374.99",-238.67,-1.28,"17,374.99","1,737.50","9,930,321.25","116,237,360.77",
2025-05-29,"18,283.81","18,613.65","18,283.81","18,613.65",314.46,1.72,"17,613.65","1,761.37","10,187,900.07","121,090,453.20",
2025-05-28,"18,368.85","18,430.76","18,254.35","18,299.19",-59.64,-0.32,"17,299.19","1,729.92","8,890,873.75","103,290,489.81",
2025-05-27,"18,310.83","18,391.93","18,204.02","18,358.83",41.92,0.23,"17,358.83","1,735.88","8,542,801.47","102,268,367.26",
2025-05-26,"18,131.85","18,316.93","18,120.86","18,316.92",182.59,1.01,"17,316.92","1,731.69","8,427,404.88","103,240,066.19",
2025-05-23,"18,301.35","18,483.14","18,134.03","18,134.33",-186.99,-1.02,"17,134.33","1,713.43","9,740,359.13","118,037,924.37",
2025-05-22,"18,504.37","18,643.23","18,307.52","18,321.32",-245.56,-1.32,"17,321.32","1,732.13","9,678,032.02","113,750,623.70",
2025-05-21,"18,623.10","18,628.88","18,499.51","18,566.88",-83.38,-0.45,"17,566.88","1,756.69","10,099,935.95","121,179,731.52",
2025-05-20,"18,469.18","18,651.69","18,408.02","18,650.26",199.28,1.08,"17,650.26","1,765.03","10,235,868.06","120,784,797.65",
2025-05-19,"18,319.34","18,452.69","18,179.94","18,450.98",168.10,0.92,"17,450.98","1,745.10","9,710,431.87","111,479,442.94",
2025-05-16,"18,153.53","18,348.33","18,139.81","18,282.88",91.04,0.50,"17,282.88","1,728.29","9,522,553.86","112,148,651.97",
2025-05-15,"18,315.71","18,335.13","18,173.49","18,191.84",-144.46,-0.79,"17,191.84","1,719.18","10,128,476.29","118,871,792.67",
2025-05-14,"18,281.48","18,416.89","18,187.21","18,336.30",40.36,0.22,"17,336.30","1,733.63","11,021,635.61","134,870,003.49",
2025-05-13,"18,488.53","18,496.56","18,274.00","18,295.94",-37.91,-0.21,"17,295.94","1,729.59","10,544,744.99","132,381,402.69",
2025-05-12,"18,197.48","18,333.84","18,149.17","18,333.84",252.71,1.40,"17,333.84","1,733.38","10,271,177.13","133,956,214.73",
2025-05-09,"18,255.13","18,256.54","18,007.97","18,081.13",-181.65,-0.99,"17,081.13","1,708.11","10,123,009.21","122,110,740.55",
2025-05-08,"18,013.37","18,275.30","17,990.53","18,262.78",192.71,1.07,"17,262.78","1,726.28","10,797,494.99","132,046,186.25",
2025-05-07,"18,129.62","18,189.08","17,911.95","18,070.07",136.22,0.76,"17,070.07","1,707.01","12,371,401.19","150,323,696.06",
2025-05-06,"17,567.79","17,933.86","17,567.79","17,933.86",488.43,2.80,"16,933.86","1,693.39","11,200,654.05","136,163,969.30",
2025-04-30,"17,293.06","17,509.48","17,293.06","17,445.42",171.84,0.99,"16,445.42","1,644.54","10,051,856.43","119,056,080.35",
2025-04-29,"17,069.36","17,326.66","17,034.69","17,273.58",139.58,0.81,"16,273.58","1,627.36","9,061,939.45","103,964,942.40",
2025-04-28,"17,340.92","17,344.24","17,098.23","17,134.00",-245.75,-1.41,"16,134.00","1,613.40","9,764,242.29","107,440,922.33",
2025-04-25,"17,360.72","17,496.84","17,290.54","17,379.76",29.17,0.17,"16,379.76","1,637.98","10,027,334.52","113,303,781.38",
2025-04-24,"17,486.33","17,545.03","17,264.14","17,350.59",-157.96,-0.90,"16,350.59","1,635.06","9,851,964.40","113,395,072.76",
2025-04-23,"17,452.98","17,577.35","17,445.70","17,508.55",114.05,0.66,"16,508.55","1,650.85","10,466,906.04","126,043,295.96",
2025-04-22,"17,357.84","17,466.42","17,311.52","17,394.49",17.43,0.10,"16,394.49","1,639.45","9,870,217.69","111,855,102.62",
2025-04-21,"17,046.69","17,377.06","16,975.33","17,377.06",299.49,1.75,"16,377.06","1,637.71","9,268,072.55","107,125,894.01",
2025-04-18,"17,073.68","17,148.05","16,941.93","17,077.57",-19.43,-0.11,"16,077.57","1,607.76","8,601,896.19","94,617,307.20",
2025-04-17,"16,894.00","17,226.93","16,875.81","17,097.00",114.02,0.67,"16,097.00","1,609.70","8,890,297.11","102,611,847.70",
2025-04-16,"17,174.60","17,179.76","16,732.51","16,982.98",-243.68,-1.41,"15,982.98","1,598.30","9,975,308.83","113,638,389.21",
2025-04-15,"17,237.93","17,285.78","17,084.26","17,226.66",3.19,0.02,"16,226.66","1,622.67","9,551,983.99","110,647,742.46",
2025-04-14,"17,109.88","17,337.85","17,105.60","17,223.47",316.86,1.87,"16,223.47","1,622.35","11,171,966.38","130,929,981.68",
2025-04-11,"16,647.88","17,075.08","16,639.35","16,906.60",141.86,0.85,"15,906.60","1,590.66","11,327,206.27","138,575,690.67",
2025-04-10,"16,578.71","16,984.87","16,578.71","16,764.75",464.42,2.85,"15,764.75","1,576.47","14,122,720.82","165,338,778.24",
2025-04-09,"15,580.26","16,395.46","14,913.80","16,300.33",449.25,2.83,"15,300.33","1,530.03","15,777,278.22","173,468,994.85",
2025-04-08,"15,661.61","16,108.90","15,521.66","15,851.07",127.27,0.81,"14,851.07","1,485.11","14,960,456.68","164,741,804.45",
2025-04-07,"16,827.57","16,947.21","15,565.64","15,723.80","-2,162.77",-12.09,"14,723.80","1,472.38","14,071,055.01","161,214,040.24",
2025-04-03,"17,805.71","18,060.42","17,743.50","17,886.58",-101.73,-0.57,"16,886.58","1,688.66","9,314,938.01","115,121,036.79",
2025-04-02,"17,926.08","18,103.23","17,908.40","17,988.31",37.79,0.21,"16,988.31","1,698.83","8,160,753.79","98,702,172.57",
2025-04-01,"17,786.77","18,065.91","17,786.77","17,950.52",203.19,1.14,"16,950.52","1,695.05","9,363,217.24","114,642,364.68",
2025-03-31,"17,839.41","17,839.48","17,510.38","17,747.33",-212.95,-1.19,"16,747.33","1,674.73","10,476,701.23","123,628,283.97",
2025-03-28,"18,191.80","18,253.35","17,960.10","17,960.27",-264.39,-1.45,"16,960.27","1,696.03","9,734,403.76","113,869,144.33",
2025-03-27,"18,251.24","18,377.85","18,036.23","18,224.66",-82.16,-0.45,"17,224.66","1,722.47","9,994,816.29","121,084,282.00",
2025-03-26,"18,090.53","18,377.37","18,084.23","18,306.83",161.61,0.89,"17,306.83","1,730.68","10,031,071.48","117,693,849.95",
2025-03-25,"18,148.10","18,256.90","18,008.79","18,145.22",-32.82,-0.18,"17,145.22","1,714.52","10,724,171.56","128,246,667.64",
2025-03-24,"18,423.82","18,446.54","17,816.28","18,178.04",-261.33,-1.42,"17,178.04","1,717.80","12,558,046.96","146,898,869.83",
2025-03-21,"18,695.43","18,735.03","18,377.59","18,439.37",-322.75,-1.72,"17,439.37","1,743.94","12,715,415.91","157,437,803.06",
2025-03-20,"18,788.05","18,940.03","18,740.92","18,762.12",-51.73,-0.27,"17,762.12","1,776.21","11,270,375.84","147,143,402.39",
2025-03-19,"18,899.36","18,929.26","18,737.34","18,813.85",-147.06,-0.78,"17,813.85","1,781.39","11,164,406.97","150,213,290.42",
2025-03-18,"18,893.89","18,962.31","18,839.11","18,960.91",104.25,0.55,"17,960.91","1,796.09","11,444,236.49","155,859,330.97",
2025-03-17,"18,783.86","18,895.07","18,742.19","18,856.66",123.71,0.66,"17,856.66","1,785.67","12,378,030.13","161,829,168.18",
2025-03-14,"18,399.54","18,733.35","18,304.89","18,732.95",328.98,1.79,"17,732.95","1,773.30","13,613,229.93","183,714,269.02",
2025-03-13,"18,571.49","18,615.70","18,202.29","18,403.98",-192.08,-1.03,"17,403.98","1,740.40","12,666,978.87","164,476,175.84",
2025-03-12,"18,582.46","18,712.41","18,544.45","18,596.06",85.73,0.46,"17,596.06","1,759.61","12,761,076.51","172,156,176.96",
2025-03-11,"18,202.80","18,510.32","18,182.61","18,510.32",85.94,0.47,"17,510.32","1,751.03","11,337,593.19","151,548,630.19",
2025-03-10,"18,333.78","18,432.02","18,272.46","18,424.38",121.72,0.67,"17,424.38","1,742.44","11,414,730.60","154,261,596.29",
2025-03-07,"18,321.17","18,485.30","18,199.00","18,302.66",-72.44,-0.39,"17,302.66","1,730.27","13,558,767.09","185,935,374.33",
2025-03-06,"18,149.72","18,405.36","18,137.71","18,375.09",289.06,1.60,"17,375.09","1,737.51","13,798,101.67","195,028,407.52",
2025-03-05,"18,017.53","18,086.49","17,832.88","18,086.04",61.84,0.34,"17,086.04","1,708.60","11,510,905.65","154,319,279.12",
2025-03-04,"17,656.35","18,025.87","17,642.78","18,024.20",249.02,1.40,"17,024.20","1,702.42","10,840,332.51","147,630,909.65",
2025-03-03,"17,703.43","17,996.71","17,631.17","17,775.18",114.47,0.65,"16,775.18","1,677.52","12,445,175.33","166,264,031.09",
2025-02-28,"18,143.01","18,145.54","17,629.93","17,660.71",-555.48,-3.05,"16,660.71","1,666.07","14,078,113.97","190,303,174.13",
2025-02-27,"18,223.27","18,289.10","17,922.28","18,216.19",-0.54,0.00,"17,216.19","1,721.62","14,845,586.57","203,947,222.42",
2025-02-26,"17,996.90","18,219.72","17,996.90","18,216.73",261.92,1.46,"17,216.73","1,721.67","14,091,193.05","196,913,673.94",
2025-02-25,"17,818.56","18,106.50","17,773.84","17,954.81",-75.27,-0.42,"16,954.81","1,695.48","13,527,990.13","192,480,934.00",
2025-02-24,"17,966.20","18,120.42","17,885.35","18,030.09",55.57,0.31,"17,030.09","1,703.01","14,956,198.60","211,445,043.30",
2025-02-21,"17,821.86","17,978.44","17,678.82","17,974.52",166.39,0.93,"16,974.52","1,697.45","15,301,794.13","222,967,837.90",
2025-02-20,"17,635.42","17,833.44","17,610.26","17,808.13",175.28,0.99,"16,808.13","1,680.81","13,015,335.55","179,104,209.75",
2025-02-19,"17,235.44","17,632.85","17,225.86","17,632.85",384.09,2.23,"16,632.85","1,663.29","12,651,814.58","174,876,415.51",
2025-02-18,"17,644.09","17,662.84","17,190.78","17,248.76",-418.59,-2.37,"16,248.76","1,624.88","14,168,859.91","182,507,460.39",
2025-02-17,"17,503.62","17,687.48","17,479.16","17,667.35",224.49,1.29,"16,667.35","1,666.73","14,688,611.99","196,925,694.93",
2025-02-14,"17,364.82","17,484.24","17,326.09","17,442.86",50.31,0.29,"16,442.86","1,644.29","13,306,932.48","174,325,593.32",
2025-02-13,"17,577.72","17,590.31","17,381.19","17,392.55",-182.88,-1.04,"16,392.55","1,639.25","14,223,008.85","185,182,031.51",
2025-02-12,"17,357.90","17,575.43","17,343.25","17,575.43",184.16,1.06,"16,575.43","1,657.54","12,903,880.87","170,968,331.20",
2025-02-11,"17,423.57","17,461.52","17,242.87","17,391.27",-27.67,-0.16,"16,391.27","1,639.13","13,001,665.60","167,526,600.03",
2025-02-10,"17,144.64","17,418.94","17,092.77","17,418.94",321.31,1.88,"16,418.94","1,641.89","13,757,189.18","175,633,082.14",
2025-02-07,"16,857.72","17,257.37","16,850.89","17,097.62",247.05,1.47,"16,097.62","1,609.76","15,021,399.29","198,786,291.43",
2025-02-06,"16,437.08","16,850.57","16,381.52","16,850.57",390.93,2.38,"15,850.57","1,585.06","11,800,342.43","155,061,084.69",
2025-02-05,"16,426.64","16,511.51","16,348.35","16,459.64",161.53,0.99,"15,459.64","1,545.96","9,938,435.32","129,647,841.42",
2025-01-27,"16,520.66","16,612.24","16,298.11","16,298.11",-176.42,-1.07,"15,298.11","1,529.81","9,235,315.03","112,213,798.21",
2025-01-24,"16,242.44","16,491.48","16,203.39","16,474.53",187.99,1.15,"15,474.53","1,547.45","9,927,967.22","122,895,548.78",
2025-01-23,"16,455.94","16,663.37","16,286.52","16,286.53",-25.94,-0.16,"15,286.53","1,528.65","11,110,634.19","136,244,621.43",
